ControlSet,CacheEntryPosition,Path,LastModifiedTimeUTC,Executed,Duplicate,SourceFile
2,82,C:\WINDOWS\system32\wuaucpl.cpl,2009-08-06 23:24:10,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,83,C:\WINDOWS\System32\remotepg.dll,2008-04-14 00:12:04,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,84,C:\Program Files\Adobe\Reader 9.0\Reader\Reader_sl.exe,2009-02-27 21:10:28,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,85,C:\WINDOWS\system32\ieframe.dll,2011-12-18 19:46:38,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,86,C:\WINDOWS\System32\shdocvw.dll,2008-04-14 00:12:05,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,87,C:\Documents and Settings\tdungan\Application Data\Dropbox\bin\Dropbox.exe,2012-02-14 23:03:14,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,88,C:\Program Files\Microsoft Office\Office12\msohevi.dll,2006-10-27 02:12:30,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,89,C:\Program Files\Common Files\Microsoft Shared\OFFICE12\OFFLB.EXE,2006-10-27 02:00:08,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,90,C:\WINDOWS\System32\hticons.dll,2003-03-31 12:00:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,91,C:\WINDOWS\system32\occache.dll,2011-12-17 19:46:36,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,92,C:\PROGRA~1\MICROS~2\Office12\OLKFSTUB.DLL,2006-10-27 02:55:44,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,93,C:\Program Files\McAfee\VirusScan Enterprise\VsTskMgr.exe,2011-01-12 12:08:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,94,C:\Program Files\McAfee\VirusScan Enterprise\mfeann.exe,2011-01-12 12:08:00,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
2,95,C:\Program Files\Common Files\Mcafee\SystemCore\mfefire.exe,2011-03-13 17:41:50,NA,True,/tmp/sift-owl-ezt-sample/tdungan-system.hve
